pc_description,unit,country_name,quantity,pc_type,value
Rmg Of Othr Textle Matrl,Na,Korea Dp Rp,NA,Textile,0.035628
Rmg Of Othr Textle Matrl,Na,Maldives,NA,Textile,7.60E-05
Rmg Of Othr Textle Matrl,Na,Austria,NA,Textile,0.037446
Rmg Of Othr Textle Matrl,Na,Belgium,NA,Textile,0.026423
Rmg Of Othr Textle Matrl,Na,Denmark,NA,Textile,0.029302
Rmg Of Othr Textle Matrl,Na,Finland,NA,Textile,0.01517
Rmg Of Othr Textle Matrl,Na,France,NA,Textile,0.762014
Rmg Of Othr Textle Matrl,Na,Germany,NA,Textile,0.574524
Rmg Of Othr Textle Matrl,Na,Greece,NA,Textile,0.001077
Rmg Of Othr Textle Matrl,Na,Ireland,NA,Textile,0.000445
Rmg Of Othr Textle Matrl,Na,Italy,NA,Textile,2.333413
Rmg Of Othr Textle Matrl,Na,Luxembourg,NA,Textile,7.60E-05
Rmg Of Othr Textle Matrl,Na,Netherland,NA,Textile,0.084704
Rmg Of Othr Textle Matrl,Na,Portugal,NA,Textile,0.092829
Rmg Of Othr Textle Matrl,Na,Spain,NA,Textile,6.346748
Rmg Of Othr Textle Matrl,Na,Sweden,NA,Textile,0.03648
Rmg Of Othr Textle Matrl,Na,U K,NA,Textile,1.012721
Rmg Of Othr Textle Matrl,Na,Norway,NA,Textile,0.001765
Rmg Of Othr Textle Matrl,Na,Switzerland,NA,Textile,0.118357
Rmg Of Othr Textle Matrl,Na,Bulgaria,NA,Textile,0.414583
Rmg Of Othr Textle Matrl,Na,Croatia,NA,Textile,0.00528
Rmg Of Othr Textle Matrl,Na,Czech Republic,NA,Textile,0.062187
Rmg Of Othr Textle Matrl,Na,Hungary,NA,Textile,0.002585
Rmg Of Othr Textle Matrl,Na,Latvia,NA,Textile,0.001393
Rmg Of Othr Textle Matrl,Na,Lithuania,NA,Textile,0.003564
Rmg Of Othr Textle Matrl,Na,Poland,NA,Textile,0.014742
Rmg Of Othr Textle Matrl,Na,Romania,NA,Textile,0.072427
Rmg Of Othr Textle Matrl,Na,Serbia,NA,Textile,0.000575
Rmg Of Othr Textle Matrl,Na,Slovak Rep,NA,Textile,0.037915
Rmg Of Othr Textle Matrl,Na,Slovenia,NA,Textile,0.000191
Rmg Of Othr Textle Matrl,Na,Ukraine,NA,Textile,0.004855
Rmg Of Othr Textle Matrl,Na,Turkey,NA,Textile,0.789355
Coir And Coir Manufactures,Na,Ethiopia,NA,Textile,6.60E-05
Coir And Coir Manufactures,Na,Canada,NA,Textile,0.000868
Coir And Coir Manufactures,Na,U S A,NA,Textile,0.03611
Coir And Coir Manufactures,Na,Australia,NA,Textile,0.00365
Coir And Coir Manufactures,Na,Bangladesh Pr,NA,Textile,2.912268
Coir And Coir Manufactures,Na,China P Rp,NA,Textile,2.055735
Coir And Coir Manufactures,Na,Hong Kong,NA,Textile,0.151061
Coir And Coir Manufactures,Na,Indonesia,NA,Textile,0.001834
Coir And Coir Manufactures,Na,Japan,NA,Textile,0.054916
Coir And Coir Manufactures,Na,Korea Rp,NA,Textile,0.176925
Coir And Coir Manufactures,Na,Myanmar,NA,Textile,0.000143
Coir And Coir Manufactures,Na,Pakistan Ir,NA,Textile,0.747973
Coir And Coir Manufactures,Na,Singapore,NA,Textile,0.010071
Coir And Coir Manufactures,Na,Sri Lanka Dsr,NA,Textile,0.118922
Coir And Coir Manufactures,Na,Thailand,NA,Textile,0.000683
Coir And Coir Manufactures,Na,Vietnam Soc Rep,NA,Textile,0.00442
Coir And Coir Manufactures,Na,U Arab Emts,NA,Textile,5.70E-05
Coir And Coir Manufactures,Na,Taiwan,NA,Textile,0.826921
Coir And Coir Manufactures,Na,Austria,NA,Textile,0.00053
Coir And Coir Manufactures,Na,France,NA,Textile,0.001089
Coir And Coir Manufactures,Na,Germany,NA,Textile,0.029495
Coir And Coir Manufactures,Na,Italy,NA,Textile,0.103353
Coir And Coir Manufactures,Na,Netherland,NA,Textile,0.008219
Coir And Coir Manufactures,Na,Spain,NA,Textile,0.000673
Coir And Coir Manufactures,Na,Sweden,NA,Textile,2.00E-06
Coir And Coir Manufactures,Na,U K,NA,Textile,0.002747
Handloom Products,Na,Unspecified,NA,Textile,0.001414
Handloom Products,Na,U S A,NA,Textile,7.40E-05
Handloom Products,Na,Colombia,NA,Textile,0.010605
Handloom Products,Na,Australia,NA,Textile,0.000103
Handloom Products,Na,Bangladesh Pr,NA,Textile,4.882689
Handloom Products,Na,China P Rp,NA,Textile,0.343546
Handloom Products,Na,Hong Kong,NA,Textile,0.006039
Handloom Products,Na,Japan,NA,Textile,0.010306
Handloom Products,Na,Korea Rp,NA,Textile,0.005638
Handloom Products,Na,Singapore,NA,Textile,0.012324
Handloom Products,Na,Thailand,NA,Textile,0.002695
Handloom Products,Na,Taiwan,NA,Textile,0.015827
Handloom Products,Na,France,NA,Textile,0.007301
Handloom Products,Na,Germany,NA,Textile,0.02798
Handloom Products,Na,Italy,NA,Textile,0.010514
Handloom Products,Na,Netherland,NA,Textile,0.000176
Handloom Products,Na,Portugal,NA,Textile,2.40E-05
Handloom Products,Na,San Marino,NA,Textile,0.006915
Handloom Products,Na,U K,NA,Textile,0.007411
Handloom Products,Na,Kazakhstan,NA,Textile,0.000607
Handloom Products,Na,Slovak Rep,NA,Textile,5.30E-05
Handloom Products,Na,Turkey,NA,Textile,0.001336
Silk Waste,Kgs,Bangladesh Pr,1000,Textile,0.001154
Silk Waste,Kgs,China P Rp,67389,Textile,2.082081
Silk Waste,Kgs,Uzbekistan,29957,Textile,0.15238
"Jute, Raw",Ton,Bangladesh Pr,138838,Textile,104.958095
Jute Yarn,Ton,Bangladesh Pr,79142,Textile,74.952463
Jute Yarn,Ton,China P Rp,0,Textile,0.000144
Jute Yarn,Ton,Hong Kong,0,Textile,0.000123
Jute Hessian,Na,Bangladesh Pr,NA,Textile,3.755534
Jute Hessian,Na,China P Rp,NA,Textile,0.000571
Jute Hessian,Na,Malaysia,NA,Textile,0.016723
Jute Hessian,Na,Nepal,NA,Textile,4.783002
Floor Cvrng Of Jute,Sqm,China P Rp,5190,Textile,0.015803
Floor Cvrng Of Jute,Sqm,Malaysia,3843,Textile,0.008219
Floor Cvrng Of Jute,Sqm,Thailand,495,Textile,0.012448
Floor Cvrng Of Jute,Sqm,U Arab Emts,2697,Textile,0.014136
Floor Cvrng Of Jute,Sqm,Austria,65,Textile,0.000601
Floor Cvrng Of Jute,Sqm,Finland,19,Textile,0.000575
Floor Cvrng Of Jute,Sqm,France,7082,Textile,0.121648
Floor Cvrng Of Jute,Sqm,Italy,16,Textile,0.000894
Floor Cvrng Of Jute,Sqm,Netherland,141,Textile,0.002939
Floor Cvrng Of Jute,Sqm,U K,22103,Textile,0.3988
Floor Cvrng Of Jute,Sqm,Turkey,144698,Textile,0.309631
Other Jute Manufactures,Na,Unspecified,NA,Textile,0.104949
Other Jute Manufactures,Na,Madagascar,NA,Textile,0.010219
Other Jute Manufactures,Na,Ethiopia,NA,Textile,2.40E-05
Other Jute Manufactures,Na,Canada,NA,Textile,0.141824
Other Jute Manufactures,Na,U S A,NA,Textile,0.184883
Other Jute Manufactures,Na,Colombia,NA,Textile,0.004862
Other Jute Manufactures,Na,Australia,NA,Textile,0.00101
Other Jute Manufactures,Na,Bangladesh Pr,NA,Textile,44.723755
Other Jute Manufactures,Na,China P Rp,NA,Textile,0.531636
Other Jute Manufactures,Na,Hong Kong,NA,Textile,0.044478
Other Jute Manufactures,Na,Japan,NA,Textile,0.022822
Other Jute Manufactures,Na,Korea Rp,NA,Textile,0.028478
Other Jute Manufactures,Na,Malaysia,NA,Textile,0.506558
Other Jute Manufactures,Na,Nepal,NA,Textile,5.575012
Other Jute Manufactures,Na,Singapore,NA,Textile,0.00126
Other Jute Manufactures,Na,Sri Lanka Dsr,NA,Textile,0.044032
Other Jute Manufactures,Na,Thailand,NA,Textile,2.313924
Other Jute Manufactures,Na,Vietnam Soc Rep,NA,Textile,0.054687
Other Jute Manufactures,Na,Taiwan,NA,Textile,0.025627
Other Jute Manufactures,Na,Belgium,NA,Textile,4.00E-05
Other Jute Manufactures,Na,Denmark,NA,Textile,0.024183
Other Jute Manufactures,Na,Germany,NA,Textile,0.127491
Other Jute Manufactures,Na,Italy,NA,Textile,0.001728
Other Jute Manufactures,Na,Portugal,NA,Textile,0.00021
Other Jute Manufactures,Na,Spain,NA,Textile,0.001764
Other Jute Manufactures,Na,U K,NA,Textile,6.10E-05
Other Jute Manufactures,Na,Hungary,NA,Textile,2.30E-05
Other Jute Manufactures,Na,Poland,NA,Textile,0.045515
Other Jute Manufactures,Na,Andorra,NA,Textile,0.028083
Other Jute Manufactures,Na,Turkey,NA,Textile,3.10E-05
Handcrfs(Excl.Handmade Crpts),Na,Unspecified,NA,Textile,30.558996
Handcrfs(Excl.Handmade Crpts),Na,Kenya,NA,Textile,0.00939
Handcrfs(Excl.Handmade Crpts),Na,Tanzania Rep,NA,Textile,0.006414
Handcrfs(Excl.Handmade Crpts),Na,Mauritius,NA,Textile,0.021833
Handcrfs(Excl.Handmade Crpts),Na,Ethiopia,NA,Textile,0.00026
Handcrfs(Excl.Handmade Crpts),Na,Nigeria,NA,Textile,6.00E-06
Handcrfs(Excl.Handmade Crpts),Na,Reunion,NA,Textile,0.000647
Handcrfs(Excl.Handmade Crpts),Na,Swaziland,NA,Textile,0.078819
Handcrfs(Excl.Handmade Crpts),Na,Egypt A Rp,NA,Textile,0.129694
Handcrfs(Excl.Handmade Crpts),Na,Morocco,NA,Textile,0.006043
Handcrfs(Excl.Handmade Crpts),Na,South Africa,NA,Textile,0.176971
Handcrfs(Excl.Handmade Crpts),Na,Tunisia,NA,Textile,0.000445
Handcrfs(Excl.Handmade Crpts),Na,Zimbabwe,NA,Textile,0.006355
Handcrfs(Excl.Handmade Crpts),Na,Canada,NA,Textile,1.963107
Handcrfs(Excl.Handmade Crpts),Na,U S A,NA,Textile,30.04132
Handcrfs(Excl.Handmade Crpts),Na,Argentina,NA,Textile,0.107203
Handcrfs(Excl.Handmade Crpts),Na,Bolivia,NA,Textile,0.004161
Handcrfs(Excl.Handmade Crpts),Na,Brazil,NA,Textile,0.11958
Handcrfs(Excl.Handmade Crpts),Na,Chile,NA,Textile,0.019126
Handcrfs(Excl.Handmade Crpts),Na,Colombia,NA,Textile,0.125836
Handcrfs(Excl.Handmade Crpts),Na,Honduras,NA,Textile,0.001429
Handcrfs(Excl.Handmade Crpts),Na,Mexico,NA,Textile,0.646222
Handcrfs(Excl.Handmade Crpts),Na,Netherlandantil,NA,Textile,0.00017
Handcrfs(Excl.Handmade Crpts),Na,Australia,NA,Textile,3.350594
Handcrfs(Excl.Handmade Crpts),Na,Bangladesh Pr,NA,Textile,1.451702
Handcrfs(Excl.Handmade Crpts),Na,Bhutan,NA,Textile,0.004679
Handcrfs(Excl.Handmade Crpts),Na,Cambodia,NA,Textile,0.109464
Handcrfs(Excl.Handmade Crpts),Na,China P Rp,NA,Textile,401.074479
Handcrfs(Excl.Handmade Crpts),Na,Hong Kong,NA,Textile,13.964605
Handcrfs(Excl.Handmade Crpts),Na,Indonesia,NA,Textile,4.28018
Handcrfs(Excl.Handmade Crpts),Na,Iran,NA,Textile,42.416747
Handcrfs(Excl.Handmade Crpts),Na,Japan,NA,Textile,2.521976
Handcrfs(Excl.Handmade Crpts),Na,Korea Rp,NA,Textile,3.27032
Handcrfs(Excl.Handmade Crpts),Na,Lao Pd Rp,NA,Textile,0.069846
Handcrfs(Excl.Handmade Crpts),Na,Malaysia,NA,Textile,22.125873
Handcrfs(Excl.Handmade Crpts),Na,Myanmar,NA,Textile,0.460421
Handcrfs(Excl.Handmade Crpts),Na,Nepal,NA,Textile,0.34255
Handcrfs(Excl.Handmade Crpts),Na,New Zealand,NA,Textile,0.247985
Handcrfs(Excl.Handmade Crpts),Na,Pakistan Ir,NA,Textile,0.437066
Handcrfs(Excl.Handmade Crpts),Na,Papua N Gna,NA,Textile,0.000362
Handcrfs(Excl.Handmade Crpts),Na,Philippines,NA,Textile,2.885193
Handcrfs(Excl.Handmade Crpts),Na,Singapore,NA,Textile,4.804693
Handcrfs(Excl.Handmade Crpts),Na,Sri Lanka Dsr,NA,Textile,2.354116
Handcrfs(Excl.Handmade Crpts),Na,Thailand,NA,Textile,6.042066
Handcrfs(Excl.Handmade Crpts),Na,Vietnam Soc Rep,NA,Textile,66.5622
Handcrfs(Excl.Handmade Crpts),Na,Baharain Is,NA,Textile,0.10298
Handcrfs(Excl.Handmade Crpts),Na,Kuwait,NA,Textile,0.00282
Handcrfs(Excl.Handmade Crpts),Na,Lebanon,NA,Textile,0.000803
Handcrfs(Excl.Handmade Crpts),Na,Oman,NA,Textile,0.009674
Handcrfs(Excl.Handmade Crpts),Na,Qatar,NA,Textile,0.004346
Handcrfs(Excl.Handmade Crpts),Na,Saudi Arab,NA,Textile,0.00667
Handcrfs(Excl.Handmade Crpts),Na,U Arab Emts,NA,Textile,7.875249
Handcrfs(Excl.Handmade Crpts),Na,Taiwan,NA,Textile,2.579056
Handcrfs(Excl.Handmade Crpts),Na,Israel,NA,Textile,0.056757
Handcrfs(Excl.Handmade Crpts),Na,Korea Dp Rp,NA,Textile,0.032634
Handcrfs(Excl.Handmade Crpts),Na,Macao,NA,Textile,0.000358
Handcrfs(Excl.Handmade Crpts),Na,Austria,NA,Textile,5.036545
Handcrfs(Excl.Handmade Crpts),Na,Belgium,NA,Textile,0.757837
Handcrfs(Excl.Handmade Crpts),Na,Denmark,NA,Textile,0.784782
Handcrfs(Excl.Handmade Crpts),Na,Finland,NA,Textile,0.215363
Handcrfs(Excl.Handmade Crpts),Na,France,NA,Textile,6.117541
Handcrfs(Excl.Handmade Crpts),Na,Germany,NA,Textile,12.219751
Handcrfs(Excl.Handmade Crpts),Na,Greece,NA,Textile,0.033538
Handcrfs(Excl.Handmade Crpts),Na,Ireland,NA,Textile,0.406457
Handcrfs(Excl.Handmade Crpts),Na,Italy,NA,Textile,16.690234
Handcrfs(Excl.Handmade Crpts),Na,Luxembourg,NA,Textile,0.030182
Handcrfs(Excl.Handmade Crpts),Na,Netherland,NA,Textile,0.742219
Handcrfs(Excl.Handmade Crpts),Na,Portugal,NA,Textile,0.256469
Handcrfs(Excl.Handmade Crpts),Na,San Marino,NA,Textile,0.000496
Handcrfs(Excl.Handmade Crpts),Na,Spain,NA,Textile,1.75796
Handcrfs(Excl.Handmade Crpts),Na,Sweden,NA,Textile,0.342876
Handcrfs(Excl.Handmade Crpts),Na,U K,NA,Textile,74.141325
Handcrfs(Excl.Handmade Crpts),Na,Norway,NA,Textile,0.049712
Handcrfs(Excl.Handmade Crpts),Na,Switzerland,NA,Textile,1.980874
Handcrfs(Excl.Handmade Crpts),Na,Bosnia-Hrzgovin,NA,Textile,0.016489
Handcrfs(Excl.Handmade Crpts),Na,Bulgaria,NA,Textile,0.028156
Handcrfs(Excl.Handmade Crpts),Na,Belarus,NA,Textile,0.005553
Handcrfs(Excl.Handmade Crpts),Na,Croatia,NA,Textile,0.000625
Handcrfs(Excl.Handmade Crpts),Na,Czech Republic,NA,Textile,0.23965
Handcrfs(Excl.Handmade Crpts),Na,Georgia,NA,Textile,0.003104
Handcrfs(Excl.Handmade Crpts),Na,Hungary,NA,Textile,0.096398
Handcrfs(Excl.Handmade Crpts),Na,Latvia,NA,Textile,0.041349
Handcrfs(Excl.Handmade Crpts),Na,Lithuania,NA,Textile,0.028947
Handcrfs(Excl.Handmade Crpts),Na,Macedonia,NA,Textile,0.000446
Handcrfs(Excl.Handmade Crpts),Na,Poland,NA,Textile,1.210567
Handcrfs(Excl.Handmade Crpts),Na,Romania,NA,Textile,0.35711
Handcrfs(Excl.Handmade Crpts),Na,Russia,NA,Textile,5.249232
Handcrfs(Excl.Handmade Crpts),Na,Serbia,NA,Textile,0.000863
Handcrfs(Excl.Handmade Crpts),Na,Slovak Rep,NA,Textile,0.036522
Handcrfs(Excl.Handmade Crpts),Na,Slovenia,NA,Textile,0.06356
Handcrfs(Excl.Handmade Crpts),Na,Ukraine,NA,Textile,0.044901
Handcrfs(Excl.Handmade Crpts),Na,Cyprus,NA,Textile,0.010417
Handcrfs(Excl.Handmade Crpts),Na,Turkey,NA,Textile,0.974597
Carpet(Excl. Silk) Handmade,Sqm,Unspecified,3096,Textile,0.08838
Carpet(Excl. Silk) Handmade,Sqm,Ethiopia,22,Textile,0.000453
Carpet(Excl. Silk) Handmade,Sqm,Egypt A Rp,70850,Textile,0.421712
Carpet(Excl. Silk) Handmade,Sqm,South Africa,19695,Textile,0.376151
Carpet(Excl. Silk) Handmade,Sqm,U S A,526793,Textile,10.036732
Carpet(Excl. Silk) Handmade,Sqm,Mexico,34,Textile,0.008139
Carpet(Excl. Silk) Handmade,Sqm,Australia,13566,Textile,0.126908
Carpet(Excl. Silk) Handmade,Sqm,China P Rp,2395469,Textile,22.08062
Carpet(Excl. Silk) Handmade,Sqm,Hong Kong,45347,Textile,0.845186
Carpet(Excl. Silk) Handmade,Sqm,Indonesia,430606,Textile,1.572908
Carpet(Excl. Silk) Handmade,Sqm,Iran,13889,Textile,0.118435
Carpet(Excl. Silk) Handmade,Sqm,Japan,88781,Textile,1.488244
Carpet(Excl. Silk) Handmade,Sqm,Korea Rp,6021,Textile,0.027578
Carpet(Excl. Silk) Handmade,Sqm,Malaysia,63047,Textile,0.755513
Carpet(Excl. Silk) Handmade,Sqm,Mongolia,30,Textile,0.00093
Carpet(Excl. Silk) Handmade,Sqm,Nepal,198934,Textile,0.30411
Carpet(Excl. Silk) Handmade,Sqm,New Zealand,16739,Textile,0.214529
Carpet(Excl. Silk) Handmade,Sqm,Pakistan Ir,1158,Textile,0.029008
Carpet(Excl. Silk) Handmade,Sqm,Singapore,71405,Textile,0.908291
Carpet(Excl. Silk) Handmade,Sqm,Thailand,1098652,Textile,15.907108
Carpet(Excl. Silk) Handmade,Sqm,Baharain Is,45,Textile,0.000573
Carpet(Excl. Silk) Handmade,Sqm,Kuwait,9650,Textile,0.027752
Carpet(Excl. Silk) Handmade,Sqm,Oman,344,Textile,0.004768
Carpet(Excl. Silk) Handmade,Sqm,Qatar,50,Textile,0.001128
Carpet(Excl. Silk) Handmade,Sqm,Saudi Arab,266329,Textile,0.626395
Carpet(Excl. Silk) Handmade,Sqm,U Arab Emts,650091,Textile,2.183477
Carpet(Excl. Silk) Handmade,Sqm,Taiwan,6710,Textile,0.066623
Carpet(Excl. Silk) Handmade,Sqm,Israel,2032,Textile,0.030358
Carpet(Excl. Silk) Handmade,Sqm,Maldives,1,Textile,5.10E-05
Carpet(Excl. Silk) Handmade,Sqm,Austria,337,Textile,0.003794
Carpet(Excl. Silk) Handmade,Sqm,Belgium,391811,Textile,2.402606
Carpet(Excl. Silk) Handmade,Sqm,Denmark,11157,Textile,0.3468
Carpet(Excl. Silk) Handmade,Sqm,Finland,5964,Textile,0.063337
Carpet(Excl. Silk) Handmade,Sqm,France,21006,Textile,0.562476
Carpet(Excl. Silk) Handmade,Sqm,Germany,23780,Textile,0.252187
Carpet(Excl. Silk) Handmade,Sqm,Greece,472,Textile,0.003817
Carpet(Excl. Silk) Handmade,Sqm,Ireland,20502,Textile,0.645391
Carpet(Excl. Silk) Handmade,Sqm,Italy,10379,Textile,0.160306
Carpet(Excl. Silk) Handmade,Sqm,Netherland,1012540,Textile,3.493988
Carpet(Excl. Silk) Handmade,Sqm,Portugal,50,Textile,0.003085
Carpet(Excl. Silk) Handmade,Sqm,Spain,1942,Textile,0.074307
Carpet(Excl. Silk) Handmade,Sqm,Sweden,4067,Textile,0.220504
Carpet(Excl. Silk) Handmade,Sqm,U K,102154,Textile,1.970758
Carpet(Excl. Silk) Handmade,Sqm,Switzerland,3770,Textile,0.290117
Carpet(Excl. Silk) Handmade,Sqm,Czech Republic,182,Textile,0.011203
Carpet(Excl. Silk) Handmade,Sqm,Georgia,5059,Textile,0.1324
Carpet(Excl. Silk) Handmade,Sqm,Hungary,1800,Textile,0.034257
Carpet(Excl. Silk) Handmade,Sqm,Poland,4,Textile,0.000311
Carpet(Excl. Silk) Handmade,Sqm,Turkey,403759,Textile,2.499581
Silk Carpet,Sqm,China P Rp,111,Textile,0.001389
Silk Carpet,Sqm,U Arab Emts,1383,Textile,0.013946
Silk Carpet,Sqm,Denmark,6,Textile,0.000806
Cotton Raw Incld. Waste,Ton,Tanzania Rep,11104,Textile,18.493371
Cotton Raw Incld. Waste,Ton,Uganda,5897,Textile,9.972913
Cotton Raw Incld. Waste,Ton,Benin,17923,Textile,27.473661
Cotton Raw Incld. Waste,Ton,Burkina Faso,5793,Textile,10.964534
Cotton Raw Incld. Waste,Ton,Cameroon,13884,Textile,23.522862
Cotton Raw Incld. Waste,Ton,Chad,6600,Textile,10.211918
Cotton Raw Incld. Waste,Ton,Cote D Ivoire,20674,Textile,33.498601
Cotton Raw Incld. Waste,Ton,Senegal,76,Textile,0.122901
Cotton Raw Incld. Waste,Ton,Togo,3410,Textile,5.626893
Cotton Raw Incld. Waste,Ton,Malawi,121,Textile,0.195405
Cotton Raw Incld. Waste,Ton,Mali,34675,Textile,57.123025
Cotton Raw Incld. Waste,Ton,Mozambique,2277,Textile,4.074649
Cotton Raw Incld. Waste,Ton,Nigeria,1632,Textile,2.290217
Cotton Raw Incld. Waste,Ton,Zambia,5312,Textile,9.029805
Cotton Raw Incld. Waste,Ton,Egypt A Rp,19305,Textile,55.35886
Cotton Raw Incld. Waste,Ton,South Africa,1096,Textile,1.958708
Cotton Raw Incld. Waste,Ton,Sudan,2986,Textile,4.567626
Cotton Raw Incld. Waste,Ton,Zimbabwe,1344,Textile,2.109738
Cotton Raw Incld. Waste,Ton,U S A,124727,Textile,289.085413
Cotton Raw Incld. Waste,Ton,Argentina,5873,Textile,7.619742
Cotton Raw Incld. Waste,Ton,Brazil,9228,Textile,15.454889
Cotton Raw Incld. Waste,Ton,Australia,151073,Textile,282.588789
Cotton Raw Incld. Waste,Ton,Bangladesh Pr,13895,Textile,3.483768
Cotton Raw Incld. Waste,Ton,China P Rp,41,Textile,0.049502
Cotton Raw Incld. Waste,Ton,Indonesia,1075,Textile,0.918618
Cotton Raw Incld. Waste,Ton,Malaysia,1416,Textile,1.638308
Cotton Raw Incld. Waste,Ton,Pakistan Ir,7323,Textile,12.406267
Cotton Raw Incld. Waste,Ton,Philippines,12,Textile,0.017661
Cotton Raw Incld. Waste,Ton,Sri Lanka Dsr,204,Textile,0.187133
Cotton Raw Incld. Waste,Ton,Thailand,306,Textile,0.121165
Cotton Raw Incld. Waste,Ton,Vietnam Soc Rep,98,Textile,0.178613
Cotton Raw Incld. Waste,Ton,Israel,3224,Textile,9.782961
Cotton Raw Incld. Waste,Ton,Belgium,223,Textile,0.190336
Cotton Raw Incld. Waste,Ton,Denmark,0,Textile,0.004418
Cotton Raw Incld. Waste,Ton,Germany,2,Textile,0.011964
Cotton Raw Incld. Waste,Ton,Greece,11281,Textile,19.869742
Cotton Raw Incld. Waste,Ton,Italy,221,Textile,0.25822
Cotton Raw Incld. Waste,Ton,Netherland,23,Textile,0.01121
Cotton Raw Incld. Waste,Ton,Spain,2224,Textile,4.604154
Cotton Raw Incld. Waste,Ton,U K,0,Textile,8.30E-05
Cotton Raw Incld. Waste,Ton,Kazakhstan,514,Textile,0.831835
Cotton Raw Incld. Waste,Ton,Turkmenistan,9096,Textile,16.238727
Cotton Raw Incld. Waste,Ton,Uzbekistan,792,Textile,1.393628
Cotton Raw Incld. Waste,Ton,Turkey,1760,Textile,3.116675
Petroleum: Crude,Ton,Unspecified,693322,Ores_and_minerals,217.904221
Petroleum: Crude,Ton,Cameroon,982901,Ores_and_minerals,313.931383
Petroleum: Crude,Ton,Chad,428499,Ores_and_minerals,136.794786
Petroleum: Crude,Ton,Congo P Rep,75704,Ores_and_minerals,21.840901
Petroleum: Crude,Ton,Gabon,92980,Ores_and_minerals,30.065687
Petroleum: Crude,Ton,Cote D Ivoire,80788,Ores_and_minerals,25.424082
Petroleum: Crude,Ton,Angola,5934975,Ores_and_minerals,2146.338653
Petroleum: Crude,Ton,Equtl Guinea,1339952,Ores_and_minerals,452.058373
Petroleum: Crude,Ton,Guinea,144413,Ores_and_minerals,47.488409
Petroleum: Crude,Ton,Nigeria,17709359,Ores_and_minerals,6748.950404
Petroleum: Crude,Ton,Algeria,1252960,Ores_and_minerals,494.410201
Petroleum: Crude,Ton,Egypt A Rp,2879583,Ores_and_minerals,739.5187
Petroleum: Crude,Ton,Sudan,178146,Ores_and_minerals,67.42002
Petroleum: Crude,Ton,Brazil,4255680,Ores_and_minerals,1334.643863
Petroleum: Crude,Ton,Colombia,264028,Ores_and_minerals,110.61793
Petroleum: Crude,Ton,Ecuador,704439,Ores_and_minerals,219.160816
Petroleum: Crude,Ton,Venezuela,21439155,Ores_and_minerals,5505.878814
Petroleum: Crude,Ton,Mexico,7002708,Ores_and_minerals,1842.301821
Petroleum: Crude,Ton,Netherlandantil,286347,Ores_and_minerals,56.358095
Petroleum: Crude,Ton,Australia,81935,Ores_and_minerals,23.625478
Petroleum: Crude,Ton,Brunei,1606185,Ores_and_minerals,627.598782
Petroleum: Crude,Ton,Indonesia,544764,Ores_and_minerals,180.826532
Petroleum: Crude,Ton,Iran,27140499,Ores_and_minerals,8908.606657
Petroleum: Crude,Ton,Korea Rp,268670,Ores_and_minerals,100.694869
Petroleum: Crude,Ton,Malaysia,5106524,Ores_and_minerals,1979.26078
Petroleum: Crude,Ton,Singapore,3,Ores_and_minerals,0.002429
Petroleum: Crude,Ton,Iraq,37758995,Ores_and_minerals,11616.72177
Petroleum: Crude,Ton,Kuwait,9153864,Ores_and_minerals,2946.389913
Petroleum: Crude,Ton,Oman,485314,Ores_and_minerals,155.328922
Petroleum: Crude,Ton,Qatar,4666484,Ores_and_minerals,1654.044521
Petroleum: Crude,Ton,Saudi Arab,39334413,Ores_and_minerals,13674.08552
Petroleum: Crude,Ton,U Arab Emts,19340961,Ores_and_minerals,6795.565372
Petroleum: Crude,Ton,Israel,1,Ores_and_minerals,0.00488
Petroleum: Crude,Ton,Germany,9,Ores_and_minerals,0.047896
Petroleum: Crude,Ton,Greece,28938,Ores_and_minerals,9.151248
Petroleum: Crude,Ton,Netherland,286253,Ores_and_minerals,61.972626
Petroleum: Crude,Ton,Azerbaijan,1050086,Ores_and_minerals,455.820841
Petroleum: Crude,Ton,Kazakhstan,623678,Ores_and_minerals,255.253854
Petroleum: Crude,Ton,Kyrghyzstan,194889,Ores_and_minerals,82.018022
Petroleum: Crude,Ton,Russia,512778,Ores_and_minerals,300.800179
Petroleum: Crude,Ton,Turkey,984466,Ores_and_minerals,377.993728
Petroleum Products,Ton,Unspecified,39243,Ores_and_minerals,12.314995
Petroleum Products,Ton,Kenya,1,Ores_and_minerals,0.001331
Petroleum Products,Ton,Angola,415341,Ores_and_minerals,134.31214
Petroleum Products,Ton,Equtl Guinea,1008883,Ores_and_minerals,344.486378
Petroleum Products,Ton,Guinea,70,Ores_and_minerals,0.005998
Petroleum Products,Ton,Mozambique,17,Ores_and_minerals,0.001276
Petroleum Products,Ton,Namibia,468,Ores_and_minerals,0.167947
Petroleum Products,Ton,Nigeria,2309663,Ores_and_minerals,712.110109
Petroleum Products,Ton,Algeria,186370,Ores_and_minerals,69.306634
Petroleum Products,Ton,Egypt A Rp,51722,Ores_and_minerals,17.785458
Petroleum Products,Ton,South Africa,229324,Ores_and_minerals,85.994994
Petroleum Products,Ton,Canada,470388,Ores_and_minerals,36.351089
Petroleum Products,Ton,U S A,9976229,Ores_and_minerals,1142.495548
Petroleum Products,Ton,Argentina,19,Ores_and_minerals,0.000474
Petroleum Products,Ton,Brazil,134151,Ores_and_minerals,46.250956
