pc_description,unit,country_name,quantity,pc_type,value
Ceramics And Allied Products,Na,Colombia,NA,Chemical_Industry,0.000129
Ceramics And Allied Products,Na,Myanmar,NA,Chemical_Industry,0.000328
Ceramics And Allied Products,Na,Nepal,NA,Chemical_Industry,0.010181
Ceramics And Allied Products,Na,Sri Lanka Dsr,NA,Chemical_Industry,1.411773
Ceramics And Allied Products,Na,Kuwait,NA,Chemical_Industry,0.004311
Ceramics And Allied Products,Na,Oman,NA,Chemical_Industry,0.192285
Ceramics And Allied Products,Na,Qatar,NA,Chemical_Industry,0.001695
Ceramics And Allied Products,Na,Korea Dp Rp,NA,Chemical_Industry,0.016617
Ceramics And Allied Products,Na,Austria,NA,Chemical_Industry,7.729303
Ceramics And Allied Products,Na,Greece,NA,Chemical_Industry,0.205984
Ceramics And Allied Products,Na,Sweden,NA,Chemical_Industry,1.732881
Ceramics And Allied Products,Na,Bulgaria,NA,Chemical_Industry,0.036021
Ceramics And Allied Products,Na,Russia,NA,Chemical_Industry,0.148229
Ceramics And Allied Products,Na,Slovak Rep,NA,Chemical_Industry,0.194463
Ceramics And Allied Products,Na,Slovenia,NA,Chemical_Industry,0.046752
Ceramics And Allied Products,Na,Turkey,NA,Chemical_Industry,7.647533
Glass And Glassware,Na,Mauritius,NA,plastics_and_paper,0.000164
Glass And Glassware,Na,Nigeria,NA,plastics_and_paper,0.000114
Glass And Glassware,Na,Egypt A Rp,NA,plastics_and_paper,19.945814
Glass And Glassware,Na,South Africa,NA,plastics_and_paper,8.21268
Glass And Glassware,Na,Canada,NA,plastics_and_paper,0.608534
Glass And Glassware,Na,U S A,NA,plastics_and_paper,139.970635
Glass And Glassware,Na,Brazil,NA,plastics_and_paper,1.211993
Glass And Glassware,Na,Chile,NA,plastics_and_paper,0.000661
Glass And Glassware,Na,Mexico,NA,plastics_and_paper,10.4608
Glass And Glassware,Na,Indonesia,NA,plastics_and_paper,45.655346
Glass And Glassware,Na,New Zealand,NA,plastics_and_paper,0.002373
Glass And Glassware,Na,Pakistan Ir,NA,plastics_and_paper,7.757363
Glass And Glassware,Na,Philippines,NA,plastics_and_paper,0.034653
Glass And Glassware,Na,Vietnam Soc Rep,NA,plastics_and_paper,1.419012
Glass And Glassware,Na,Taiwan,NA,plastics_and_paper,7.700811
Glass And Glassware,Na,Austria,NA,plastics_and_paper,13.87596
Glass And Glassware,Na,Denmark,NA,plastics_and_paper,1.285773
Glass And Glassware,Na,Ireland,NA,plastics_and_paper,0.308342
Glass And Glassware,Na,Italy,NA,plastics_and_paper,8.472185
Glass And Glassware,Na,Sweden,NA,plastics_and_paper,1.166297
Glass And Glassware,Na,Bosnia-Hrzgovin,NA,plastics_and_paper,0.000426
Glass And Glassware,Na,Bulgaria,NA,plastics_and_paper,0.315328
Glass And Glassware,Na,Croatia,NA,plastics_and_paper,0.004106
Glass And Glassware,Na,Hungary,NA,plastics_and_paper,0.039671
Glass And Glassware,Na,Lithuania,NA,plastics_and_paper,0.132936
Glass And Glassware,Na,Romania,NA,plastics_and_paper,2.821204
Glass And Glassware,Na,Liechtenstein,NA,plastics_and_paper,0.117571
"Books, Publications And Prntng",Na,Unspecified,NA,plastics_and_paper,0.035696
"Books, Publications And Prntng",Na,Kenya,NA,plastics_and_paper,0.000312
"Books, Publications And Prntng",Na,Tanzania Rep,NA,plastics_and_paper,0.042168
"Books, Publications And Prntng",Na,Ethiopia,NA,plastics_and_paper,0.000256
"Books, Publications And Prntng",Na,Seychelles,NA,plastics_and_paper,0.000615
"Books, Publications And Prntng",Na,Swaziland,NA,plastics_and_paper,0.005003
"Books, Publications And Prntng",Na,Brazil,NA,plastics_and_paper,0.006976
"Books, Publications And Prntng",Na,Bahamas,NA,plastics_and_paper,0.001181
"Books, Publications And Prntng",Na,Ameri Samoa,NA,plastics_and_paper,0.059985
"Books, Publications And Prntng",Na,Netherlandantil,NA,plastics_and_paper,0.00574
"Books, Publications And Prntng",Na,Panama Republic,NA,plastics_and_paper,0.000409
"Books, Publications And Prntng",Na,Afghanistan,NA,plastics_and_paper,0.00072
"Books, Publications And Prntng",Na,Sri Lanka Dsr,NA,plastics_and_paper,0.602925
"Books, Publications And Prntng",Na,Luxembourg,NA,plastics_and_paper,0.000185
"Books, Publications And Prntng",Na,Spain,NA,plastics_and_paper,0.289803
"Books, Publications And Prntng",Na,Estonia,NA,plastics_and_paper,0.001543
"Books, Publications And Prntng",Na,Georgia,NA,plastics_and_paper,0.000984
"Books, Publications And Prntng",Na,Hungary,NA,plastics_and_paper,0.289448
"Books, Publications And Prntng",Na,Latvia,NA,plastics_and_paper,0.008156
"Books, Publications And Prntng",Na,Poland,NA,plastics_and_paper,0.194996
"Books, Publications And Prntng",Na,Turkey,NA,plastics_and_paper,0.065324
Newsprint,Ton,South Africa,2145,plastics_and_paper,1.084719
Newsprint,Ton,U S A,49632,plastics_and_paper,25.645979
Newsprint,Ton,Netherlandantil,274,plastics_and_paper,0.144291
Newsprint,Ton,New Zealand,42285,plastics_and_paper,23.663502
Newsprint,Ton,Thailand,12888,plastics_and_paper,6.652035
Newsprint,Ton,U Arab Emts,26,plastics_and_paper,0.013221
Newsprint,Ton,Austria,15995,plastics_and_paper,9.092915
Newsprint,Ton,Belgium,14504,plastics_and_paper,8.084908
Newsprint,Ton,Finland,31053,plastics_and_paper,18.105437
Newsprint,Ton,Germany,24884,plastics_and_paper,13.56435
Newsprint,Ton,Spain,95954,plastics_and_paper,49.356403
Newsprint,Ton,Sweden,23566,plastics_and_paper,13.219226
Newsprint,Ton,Norway,4924,plastics_and_paper,2.674938
Newsprint,Ton,Russia,414415,plastics_and_paper,213.80316
"Paper, Paper Board And Product",Na,Tanzania Rep,NA,plastics_and_paper,0.590528
"Paper, Paper Board And Product",Na,Benin,NA,plastics_and_paper,0.170478
"Paper, Paper Board And Product",Na,Mauritius,NA,plastics_and_paper,1.505577
"Paper, Paper Board And Product",Na,Ethiopia,NA,plastics_and_paper,0.019892
"Paper, Paper Board And Product",Na,Namibia,NA,plastics_and_paper,4.10E-05
"Paper, Paper Board And Product",Na,Reunion,NA,plastics_and_paper,4.810954
"Paper, Paper Board And Product",Na,Colombia,NA,plastics_and_paper,0.000131
"Paper, Paper Board And Product",Na,Jamaica,NA,plastics_and_paper,0.037427
"Paper, Paper Board And Product",Na,Guatemala,NA,plastics_and_paper,1.07639
"Paper, Paper Board And Product",Na,Honduras,NA,plastics_and_paper,0.787535
"Paper, Paper Board And Product",Na,Nicaragua,NA,plastics_and_paper,0.000247
"Paper, Paper Board And Product",Na,Puerto Rico,NA,plastics_and_paper,0.216483
"Paper, Paper Board And Product",Na,Virgin Is Us,NA,plastics_and_paper,0.129475
"Paper, Paper Board And Product",Na,Antartica,NA,plastics_and_paper,7.10E-05
"Paper, Paper Board And Product",Na,Hong Kong,NA,plastics_and_paper,27.049548
"Paper, Paper Board And Product",Na,Japan,NA,plastics_and_paper,49.095502
"Paper, Paper Board And Product",Na,Korea Rp,NA,plastics_and_paper,133.47575
"Paper, Paper Board And Product",Na,Philippines,NA,plastics_and_paper,0.884775
"Paper, Paper Board And Product",Na,Sri Lanka Dsr,NA,plastics_and_paper,53.833114
"Paper, Paper Board And Product",Na,Thailand,NA,plastics_and_paper,38.554247
"Paper, Paper Board And Product",Na,U Arab Emts,NA,plastics_and_paper,74.91657
"Paper, Paper Board And Product",Na,Denmark,NA,plastics_and_paper,0.577881
"Paper, Paper Board And Product",Na,Sweden,NA,plastics_and_paper,111.275779
"Paper, Paper Board And Product",Na,Czech Republic,NA,plastics_and_paper,2.0719
"Paper, Paper Board And Product",Na,Estonia,NA,plastics_and_paper,0.958301
"Paper, Paper Board And Product",Na,Russia,NA,plastics_and_paper,18.065697
"Paper, Paper Board And Product",Na,Serbia,NA,plastics_and_paper,0.012207
"Paper, Paper Board And Product",Na,Slovak Rep,NA,plastics_and_paper,0.043018
"Paper, Paper Board And Product",Na,Malta,NA,plastics_and_paper,1.014376
"Paper, Paper Board And Product",Na,Turkey,NA,plastics_and_paper,13.617904
Plywood And Allied Products,Na,Ghana,NA,plastics_and_paper,0.86888
Plywood And Allied Products,Na,Algeria,NA,plastics_and_paper,0.372079
Plywood And Allied Products,Na,Sudan,NA,plastics_and_paper,3.051807
Plywood And Allied Products,Na,Tunisia,NA,plastics_and_paper,0.118655
Plywood And Allied Products,Na,Costa Rica,NA,plastics_and_paper,0.561656
Plywood And Allied Products,Na,Mexico,NA,plastics_and_paper,0.492727
Plywood And Allied Products,Na,Suriname,NA,plastics_and_paper,0.080594
Plywood And Allied Products,Na,Australia,NA,plastics_and_paper,10.000022
Plywood And Allied Products,Na,Bhutan,NA,plastics_and_paper,1.741179
Plywood And Allied Products,Na,Hong Kong,NA,plastics_and_paper,2.286292
Plywood And Allied Products,Na,Pakistan Ir,NA,plastics_and_paper,0.00992
Plywood And Allied Products,Na,Papua N Gna,NA,plastics_and_paper,9.979753
Plywood And Allied Products,Na,Thailand,NA,plastics_and_paper,28.018556
Plywood And Allied Products,Na,Baharain Is,NA,plastics_and_paper,0.703353
Plywood And Allied Products,Na,Qatar,NA,plastics_and_paper,0.00831
Plywood And Allied Products,Na,Syria,NA,plastics_and_paper,0.016949
Plywood And Allied Products,Na,U Arab Emts,NA,plastics_and_paper,3.808057
Plywood And Allied Products,Na,Belgium,NA,plastics_and_paper,3.624034
Plywood And Allied Products,Na,Denmark,NA,plastics_and_paper,1.307807
Plywood And Allied Products,Na,Italy,NA,plastics_and_paper,37.29601
Plywood And Allied Products,Na,Belarus,NA,plastics_and_paper,0.014534
Plywood And Allied Products,Na,Estonia,NA,plastics_and_paper,5.460548
Plywood And Allied Products,Na,Latvia,NA,plastics_and_paper,2.403245
Plywood And Allied Products,Na,Romania,NA,plastics_and_paper,3.158799
Plywood And Allied Products,Na,Serbia,NA,plastics_and_paper,0.052864
Plywood And Allied Products,Na,Ukraine,NA,plastics_and_paper,1.640399
Other Wood And Wood Products,Na,Unspecified,NA,plastics_and_paper,0.002266
Other Wood And Wood Products,Na,Tanzania Rep,NA,plastics_and_paper,0.034414
Other Wood And Wood Products,Na,Ghana,NA,plastics_and_paper,52.441537
Other Wood And Wood Products,Na,Liberia,NA,plastics_and_paper,1.267596
Other Wood And Wood Products,Na,South Africa,NA,plastics_and_paper,33.507793
Other Wood And Wood Products,Na,South Sudan,NA,plastics_and_paper,0.127872
Other Wood And Wood Products,Na,Zimbabwe,NA,plastics_and_paper,0.057897
Other Wood And Wood Products,Na,Brazil,NA,plastics_and_paper,39.91709
Other Wood And Wood Products,Na,Uruguay,NA,plastics_and_paper,2.596957
Other Wood And Wood Products,Na,Guyana,NA,plastics_and_paper,14.007692
Other Wood And Wood Products,Na,Costa Rica,NA,plastics_and_paper,46.230264
Other Wood And Wood Products,Na,Panama Republic,NA,plastics_and_paper,27.99484
Other Wood And Wood Products,Na,Japan,NA,plastics_and_paper,0.014482
Other Wood And Wood Products,Na,Papua N Gna,NA,plastics_and_paper,68.375851
Other Wood And Wood Products,Na,Philippines,NA,plastics_and_paper,0.008736
Other Wood And Wood Products,Na,Italy,NA,plastics_and_paper,0.053549
Other Wood And Wood Products,Na,Luxembourg,NA,plastics_and_paper,0.059939
Other Wood And Wood Products,Na,Sweden,NA,plastics_and_paper,0.084215
Other Wood And Wood Products,Na,U K,NA,plastics_and_paper,0.010708
Other Wood And Wood Products,Na,Bosnia-Hrzgovin,NA,plastics_and_paper,0.031472
Other Wood And Wood Products,Na,Croatia,NA,plastics_and_paper,0.246723
Other Wood And Wood Products,Na,Latvia,NA,plastics_and_paper,0.009099
Other Wood And Wood Products,Na,Serbia,NA,plastics_and_paper,0.053636
Other Wood And Wood Products,Na,Slovenia,NA,plastics_and_paper,0.06488
Pulp And Waste Paper,Kgs,South Africa,228075926,plastics_and_paper,198.672721
Pulp And Waste Paper,Kgs,Chile,76478449,plastics_and_paper,43.746646
Pulp And Waste Paper,Kgs,Iran,51000,plastics_and_paper,0.027922
Pulp And Waste Paper,Kgs,Japan,463053,plastics_and_paper,0.29286
Pulp And Waste Paper,Kgs,Sri Lanka Dsr,76700,plastics_and_paper,0.042248
Pulp And Waste Paper,Kgs,Thailand,2487000,plastics_and_paper,1.375222
Pulp And Waste Paper,Kgs,Belgium,29295,plastics_and_paper,0.024264
Pulp And Waste Paper,Kgs,Spain,4511826,plastics_and_paper,2.340784
Pulp And Waste Paper,Kgs,U K,39498,plastics_and_paper,0.021321
Pulp And Waste Paper,Kgs,Poland,119160,plastics_and_paper,0.188799
Optical Items (Incl.Lens Etc),Na,Unspecified,NA,plastics_and_paper,0.014226
Optical Items (Incl.Lens Etc),Na,Brazil,NA,plastics_and_paper,1.261607
Optical Items (Incl.Lens Etc),Na,Australia,NA,plastics_and_paper,0.086529
Optical Items (Incl.Lens Etc),Na,Indonesia,NA,plastics_and_paper,2.075451
Optical Items (Incl.Lens Etc),Na,Philippines,NA,plastics_and_paper,9.924572
Optical Items (Incl.Lens Etc),Na,Singapore,NA,plastics_and_paper,4.210145
Optical Items (Incl.Lens Etc),Na,Korea Dp Rp,NA,plastics_and_paper,0.154876
Optical Items (Incl.Lens Etc),Na,Spain,NA,plastics_and_paper,0.701202
Optical Items (Incl.Lens Etc),Na,Croatia,NA,plastics_and_paper,0.000299
Optical Items (Incl.Lens Etc),Na,Hungary,NA,plastics_and_paper,0.013414
Optical Items (Incl.Lens Etc),Na,Slovenia,NA,plastics_and_paper,0.021697
Optical Items (Incl.Lens Etc),Na,Turkey,NA,plastics_and_paper,0.067836
"Human Hair, Products Thereo",Kgs,Nigeria,88,plastics_and_paper,0.001047
"Human Hair, Products Thereo",Kgs,Indonesia,3987,plastics_and_paper,0.177479
"Human Hair, Products Thereo",Kgs,Lao Pd Rp,12,plastics_and_paper,0.000159
"Human Hair, Products Thereo",Kgs,Italy,10,plastics_and_paper,0.002086
Moulded And Extruded Goods,Na,Kenya,NA,plastics_and_paper,0.003846
Moulded And Extruded Goods,Na,Ghana,NA,plastics_and_paper,0.000175
Moulded And Extruded Goods,Na,Reunion,NA,plastics_and_paper,0.000777
Moulded And Extruded Goods,Na,Egypt A Rp,NA,plastics_and_paper,0.664639
Moulded And Extruded Goods,Na,Argentina,NA,plastics_and_paper,0.011936
Moulded And Extruded Goods,Na,Peru,NA,plastics_and_paper,0.00017
Moulded And Extruded Goods,Na,St Kitt N A,NA,plastics_and_paper,0.000131
Moulded And Extruded Goods,Na,Mexico,NA,plastics_and_paper,2.32498
Moulded And Extruded Goods,Na,Indonesia,NA,plastics_and_paper,5.401811
Moulded And Extruded Goods,Na,Samoa,NA,plastics_and_paper,0.032116
Moulded And Extruded Goods,Na,Jordan,NA,plastics_and_paper,0.002523
Moulded And Extruded Goods,Na,Lebanon,NA,plastics_and_paper,0.000353
Moulded And Extruded Goods,Na,Oman,NA,plastics_and_paper,0.065034
Moulded And Extruded Goods,Na,Israel,NA,plastics_and_paper,6.800638
Moulded And Extruded Goods,Na,France,NA,plastics_and_paper,25.505522
Moulded And Extruded Goods,Na,Greece,NA,plastics_and_paper,0.058399
Moulded And Extruded Goods,Na,Italy,NA,plastics_and_paper,45.155263
Moulded And Extruded Goods,Na,Luxembourg,NA,plastics_and_paper,0.131198
Moulded And Extruded Goods,Na,Portugal,NA,plastics_and_paper,2.877993
Moulded And Extruded Goods,Na,Sweden,NA,plastics_and_paper,3.361569
Moulded And Extruded Goods,Na,Switzerland,NA,plastics_and_paper,12.437727
Moulded And Extruded Goods,Na,Armenia,NA,plastics_and_paper,0.000163
Moulded And Extruded Goods,Na,Bosnia-Hrzgovin,NA,plastics_and_paper,4.10E-05
Moulded And Extruded Goods,Na,Croatia,NA,plastics_and_paper,0.002637
Moulded And Extruded Goods,Na,Lithuania,NA,plastics_and_paper,0.024326
Moulded And Extruded Goods,Na,Macedonia,NA,plastics_and_paper,0.000227
Moulded And Extruded Goods,Na,Poland,NA,plastics_and_paper,3.320269
Moulded And Extruded Goods,Na,Malta,NA,plastics_and_paper,0.008659
Packaging Materials,Ton,Kenya,95,plastics_and_paper,0.310509
Packaging Materials,Ton,Tanzania Rep,0,plastics_and_paper,0.000473
Packaging Materials,Ton,Seychelles,0,plastics_and_paper,0.000185
Packaging Materials,Ton,Sudan,0,plastics_and_paper,0.000261
Packaging Materials,Ton,Tunisia,0,plastics_and_paper,8.80E-05
Packaging Materials,Ton,Peru,5,plastics_and_paper,0.008326
Packaging Materials,Ton,El Salvador,1,plastics_and_paper,0.010486
Packaging Materials,Ton,Dominic Rep,0,plastics_and_paper,1.20E-05
Packaging Materials,Ton,Korea Rp,1707,plastics_and_paper,10.727359
Packaging Materials,Ton,Myanmar,2,plastics_and_paper,0.006496
Packaging Materials,Ton,Nepal,4363,plastics_and_paper,8.331198
Packaging Materials,Ton,Philippines,71,plastics_and_paper,0.453103
Packaging Materials,Ton,Sri Lanka Dsr,918,plastics_and_paper,11.754912
Packaging Materials,Ton,Thailand,1758,plastics_and_paper,8.191881
Packaging Materials,Ton,Baharain Is,43,plastics_and_paper,0.241591
Packaging Materials,Ton,Kuwait,2,plastics_and_paper,0.007682
Packaging Materials,Ton,Saudi Arab,104,plastics_and_paper,0.224365
Packaging Materials,Ton,U Arab Emts,405,plastics_and_paper,1.584978
Packaging Materials,Ton,Macao,0,plastics_and_paper,0.001781
Packaging Materials,Ton,Denmark,86,plastics_and_paper,0.810602
Packaging Materials,Ton,Portugal,34,plastics_and_paper,0.380856
Packaging Materials,Ton,Spain,817,plastics_and_paper,3.630878
Packaging Materials,Ton,U K,1276,plastics_and_paper,8.419423
Packaging Materials,Ton,Czech Republic,83,plastics_and_paper,0.387151
Packaging Materials,Ton,Lithuania,0,plastics_and_paper,0.00535
Packaging Materials,Ton,Turkey,467,plastics_and_paper,1.916553
Plastic Raw Materials,Ton,Madagascar,25,plastics_and_paper,0.014101
Plastic Raw Materials,Ton,Morocco,529,plastics_and_paper,0.545388
Plastic Raw Materials,Ton,Tunisia,47,plastics_and_paper,0.031316
Plastic Raw Materials,Ton,Zimbabwe,72,plastics_and_paper,0.102213
Plastic Raw Materials,Ton,U S A,368489,plastics_and_paper,614.10816
Plastic Raw Materials,Ton,Us Minor Outlying Islands,1,plastics_and_paper,0.005848
Plastic Raw Materials,Ton,Honduras,0,plastics_and_paper,0.005176
Plastic Raw Materials,Ton,Antartica,1,plastics_and_paper,0.001013
Plastic Raw Materials,Ton,Bangladesh Pr,2319,plastics_and_paper,1.732422
Plastic Raw Materials,Ton,Bhutan,271,plastics_and_paper,0.516976
Plastic Raw Materials,Ton,China P Rp,650244,plastics_and_paper,897.56778
Plastic Raw Materials,Ton,Fiji Is,14,plastics_and_paper,0.020902
Plastic Raw Materials,Ton,Iran,108606,plastics_and_paper,110.766457
Plastic Raw Materials,Ton,Myanmar,176,plastics_and_paper,0.17137
Plastic Raw Materials,Ton,Singapore,464501,plastics_and_paper,662.066038
Plastic Raw Materials,Ton,Sri Lanka Dsr,524,plastics_and_paper,0.238534
Plastic Raw Materials,Ton,Thailand,381457,plastics_and_paper,625.009409
Plastic Raw Materials,Ton,Vietnam Soc Rep,17426,plastics_and_paper,18.629747
Plastic Raw Materials,Ton,Israel,2051,plastics_and_paper,4.552933
Plastic Raw Materials,Ton,Korea Dp Rp,1587,plastics_and_paper,1.821171
Plastic Raw Materials,Ton,Greece,46,plastics_and_paper,0.293953
Plastic Raw Materials,Ton,Italy,25804,plastics_and_paper,62.09529
Plastic Raw Materials,Ton,Netherland,100858,plastics_and_paper,205.060587
Plastic Raw Materials,Ton,Portugal,5148,plastics_and_paper,6.72195
Plastic Raw Materials,Ton,Norway,31669,plastics_and_paper,32.519086
Plastic Raw Materials,Ton,Switzerland,2251,plastics_and_paper,12.340337
Plastic Raw Materials,Ton,Estonia,31,plastics_and_paper,0.033543
Plastic Raw Materials,Ton,Hungary,15,plastics_and_paper,0.108341
Plastic Raw Materials,Ton,Poland,6778,plastics_and_paper,6.035876
Plastic Raw Materials,Ton,Russia,55909,plastics_and_paper,71.410053
Plastic Raw Materials,Ton,Turkey,1804,plastics_and_paper,2.683428
"Plastc Sht, Film, Plts Etc",Kgs,Unspecified,58722,plastics_and_paper,0.153322
"Plastc Sht, Film, Plts Etc",Kgs,Egypt A Rp,1013911,plastics_and_paper,2.345827
"Plastc Sht, Film, Plts Etc",Kgs,Chile,6430,plastics_and_paper,0.031781
"Plastc Sht, Film, Plts Etc",Kgs,Belize,20000,plastics_and_paper,0.011046
"Plastc Sht, Film, Plts Etc",Kgs,Honduras,1733,plastics_and_paper,0.027923
"Plastc Sht, Film, Plts Etc",Kgs,Dominic Rep,690,plastics_and_paper,0.009964
"Plastc Sht, Film, Plts Etc",Kgs,Virgin Is Us,7,plastics_and_paper,0.000101
"Plastc Sht, Film, Plts Etc",Kgs,New Zealand,74950,plastics_and_paper,0.22435
"Plastc Sht, Film, Plts Etc",Kgs,Philippines,410520,plastics_and_paper,1.16301
"Plastc Sht, Film, Plts Etc",Kgs,Singapore,1461265,plastics_and_paper,21.559268
"Plastc Sht, Film, Plts Etc",Kgs,Samoa,1950,plastics_and_paper,0.033328
"Plastc Sht, Film, Plts Etc",Kgs,Israel,4166957,plastics_and_paper,10.942635
"Plastc Sht, Film, Plts Etc",Kgs,Korea Dp Rp,104650,plastics_and_paper,0.367941
"Plastc Sht, Film, Plts Etc",Kgs,Norfolk Is,310,plastics_and_paper,0.004139
"Plastc Sht, Film, Plts Etc",Kgs,Italy,7045823,plastics_and_paper,32.319511
"Plastc Sht, Film, Plts Etc",Kgs,Netherland,1805919,plastics_and_paper,9.47469
"Plastc Sht, Film, Plts Etc",Kgs,Estonia,40,plastics_and_paper,0.000315
"Plastc Sht, Film, Plts Etc",Kgs,Georgia,15586,plastics_and_paper,0.052876
"Plastc Sht, Film, Plts Etc",Kgs,Slovenia,1587099,plastics_and_paper,3.299052
"Stationry/Offce, School Supply",Na,Unspecified,NA,plastics_and_paper,0.000802
"Stationry/Offce, School Supply",Na,Mexico,NA,plastics_and_paper,0.027891
"Stationry/Offce, School Supply",Na,China P Rp,NA,plastics_and_paper,48.135616
"Stationry/Offce, School Supply",Na,Indonesia,NA,plastics_and_paper,0.09189
"Stationry/Offce, School Supply",Na,Korea Rp,NA,plastics_and_paper,0.536058
"Stationry/Offce, School Supply",Na,Pakistan Ir,NA,plastics_and_paper,0.008553
