pc_description,unit,country_name,quantity,pc_type,value
Two And Three Wheelers,Nos,Switzerland,104,Manifacutred_goods,0.278223
Two And Three Wheelers,Nos,Croatia,2,Manifacutred_goods,0.003755
Two And Three Wheelers,Nos,Latvia,5,Manifacutred_goods,0.005807
Two And Three Wheelers,Nos,Ukraine,630,Manifacutred_goods,0.515564
"Computer Hardware, Peripherals",Na,Kenya,NA,Manifacutred_goods,0.43492
"Computer Hardware, Peripherals",Na,Chad,NA,Manifacutred_goods,0.004103
"Computer Hardware, Peripherals",Na,Cote D Ivoire,NA,Manifacutred_goods,0.012973
"Computer Hardware, Peripherals",Na,Rwanda,NA,Manifacutred_goods,0.109019
"Computer Hardware, Peripherals",Na,Senegal,NA,Manifacutred_goods,0.022337
"Computer Hardware, Peripherals",Na,Djibouti,NA,Manifacutred_goods,0.003217
"Computer Hardware, Peripherals",Na,Malawi,NA,Manifacutred_goods,0.049263
"Computer Hardware, Peripherals",Na,Namibia,NA,Manifacutred_goods,0.003325
"Computer Hardware, Peripherals",Na,Reunion,NA,Manifacutred_goods,0.000511
"Computer Hardware, Peripherals",Na,Seychelles,NA,Manifacutred_goods,0.100921
"Computer Hardware, Peripherals",Na,Sierra Leone,NA,Manifacutred_goods,0.010204
"Computer Hardware, Peripherals",Na,South Africa,NA,Manifacutred_goods,0.591423
"Computer Hardware, Peripherals",Na,Argentina,NA,Manifacutred_goods,0.005801
"Computer Hardware, Peripherals",Na,Ecuador,NA,Manifacutred_goods,0.003196
"Computer Hardware, Peripherals",Na,Peru,NA,Manifacutred_goods,0.345554
"Computer Hardware, Peripherals",Na,Trinidad,NA,Manifacutred_goods,0.020135
"Computer Hardware, Peripherals",Na,Puerto Rico,NA,Manifacutred_goods,0.000322
"Computer Hardware, Peripherals",Na,Suriname,NA,Manifacutred_goods,0.005497
"Computer Hardware, Peripherals",Na,Australia,NA,Manifacutred_goods,1.557193
"Computer Hardware, Peripherals",Na,Bangladesh Pr,NA,Manifacutred_goods,3.510788
"Computer Hardware, Peripherals",Na,Japan,NA,Manifacutred_goods,4.29493
"Computer Hardware, Peripherals",Na,Solomon Is,NA,Manifacutred_goods,0.017317
"Computer Hardware, Peripherals",Na,Oman,NA,Manifacutred_goods,0.374467
"Computer Hardware, Peripherals",Na,Syria,NA,Manifacutred_goods,4.00E-06
"Computer Hardware, Peripherals",Na,Timor-Leste,NA,Manifacutred_goods,0.000157
"Computer Hardware, Peripherals",Na,Finland,NA,Manifacutred_goods,0.047845
"Computer Hardware, Peripherals",Na,Netherland,NA,Manifacutred_goods,2.267639
"Computer Hardware, Peripherals",Na,Spain,NA,Manifacutred_goods,0.340232
"Computer Hardware, Peripherals",Na,Belarus,NA,Manifacutred_goods,0.000607
"Computer Hardware, Peripherals",Na,Croatia,NA,Manifacutred_goods,0.021415
"Computer Hardware, Peripherals",Na,Estonia,NA,Manifacutred_goods,7.50E-05
"Computer Hardware, Peripherals",Na,Kazakhstan,NA,Manifacutred_goods,0.009708
"Computer Hardware, Peripherals",Na,Macedonia,NA,Manifacutred_goods,0.000639
"Computer Hardware, Peripherals",Na,Moldova,NA,Manifacutred_goods,0.002353
"Computer Hardware, Peripherals",Na,Slovenia,NA,Manifacutred_goods,0.003983
Consumer Electronics,Na,Unspecified,NA,Manifacutred_goods,0.000131
Consumer Electronics,Na,Uganda,NA,Manifacutred_goods,0.276252
Consumer Electronics,Na,Burkina Faso,NA,Manifacutred_goods,0.009243
Consumer Electronics,Na,Mauritania,NA,Manifacutred_goods,0.00049
Consumer Electronics,Na,Mauritius,NA,Manifacutred_goods,0.325282
Consumer Electronics,Na,Rwanda,NA,Manifacutred_goods,0.229295
Consumer Electronics,Na,Senegal,NA,Manifacutred_goods,2.060135
Consumer Electronics,Na,Togo,NA,Manifacutred_goods,0.055346
Consumer Electronics,Na,Angola,NA,Manifacutred_goods,1.987134
Consumer Electronics,Na,Liberia,NA,Manifacutred_goods,0.004405
Consumer Electronics,Na,Malawi,NA,Manifacutred_goods,0.061181
Consumer Electronics,Na,Nigeria,NA,Manifacutred_goods,9.697918
Consumer Electronics,Na,Zambia,NA,Manifacutred_goods,0.138213
Consumer Electronics,Na,Libya,NA,Manifacutred_goods,1.20E-05
Consumer Electronics,Na,Morocco,NA,Manifacutred_goods,0.764377
Consumer Electronics,Na,Tunisia,NA,Manifacutred_goods,2.11391
Consumer Electronics,Na,Barbados,NA,Manifacutred_goods,4.70E-05
Consumer Electronics,Na,El Salvador,NA,Manifacutred_goods,0.683683
Consumer Electronics,Na,Nicaragua,NA,Manifacutred_goods,0.582801
Consumer Electronics,Na,Guadeloupe,NA,Manifacutred_goods,0.000439
Consumer Electronics,Na,Mexico,NA,Manifacutred_goods,3.393732
Consumer Electronics,Na,Puerto Rico,NA,Manifacutred_goods,0.133741
Consumer Electronics,Na,Australia,NA,Manifacutred_goods,3.074637
Consumer Electronics,Na,Bhutan,NA,Manifacutred_goods,0.631005
Consumer Electronics,Na,Brunei,NA,Manifacutred_goods,0.100509
Consumer Electronics,Na,Indonesia,NA,Manifacutred_goods,2.6301
Consumer Electronics,Na,Iran,NA,Manifacutred_goods,1.345309
Consumer Electronics,Na,Malaysia,NA,Manifacutred_goods,2.498253
Consumer Electronics,Na,Pakistan Ir,NA,Manifacutred_goods,0.145557
Consumer Electronics,Na,Thailand,NA,Manifacutred_goods,3.092005
Consumer Electronics,Na,Jordan,NA,Manifacutred_goods,0.651994
Consumer Electronics,Na,U Arab Emts,NA,Manifacutred_goods,19.660773
Consumer Electronics,Na,Guam,NA,Manifacutred_goods,0.008688
Consumer Electronics,Na,Belgium,NA,Manifacutred_goods,30.489734
Consumer Electronics,Na,Denmark,NA,Manifacutred_goods,0.297284
Consumer Electronics,Na,France,NA,Manifacutred_goods,9.645948
Consumer Electronics,Na,Germany,NA,Manifacutred_goods,13.098875
Consumer Electronics,Na,Greece,NA,Manifacutred_goods,0.29626
Consumer Electronics,Na,Azerbaijan,NA,Manifacutred_goods,0.122508
Consumer Electronics,Na,Czech Republic,NA,Manifacutred_goods,5.306339
Consumer Electronics,Na,Estonia,NA,Manifacutred_goods,0.001104
Consumer Electronics,Na,Hungary,NA,Manifacutred_goods,0.384872
Consumer Electronics,Na,Kazakhstan,NA,Manifacutred_goods,0.251053
Consumer Electronics,Na,Latvia,NA,Manifacutred_goods,0.727689
Consumer Electronics,Na,Macedonia,NA,Manifacutred_goods,0.005224
Consumer Electronics,Na,Russia,NA,Manifacutred_goods,28.050149
Consumer Electronics,Na,Slovak Rep,NA,Manifacutred_goods,0.021157
Consumer Electronics,Na,Slovenia,NA,Manifacutred_goods,0.037228
Consumer Electronics,Na,Ukraine,NA,Manifacutred_goods,0.44323
Electronics Components,Na,Congo D. Rep.,NA,Manifacutred_goods,0.898988
Electronics Components,Na,Angola,NA,Manifacutred_goods,0.093428
Electronics Components,Na,Ethiopia,NA,Manifacutred_goods,6.060598
Electronics Components,Na,Liberia,NA,Manifacutred_goods,1.208148
Electronics Components,Na,Reunion,NA,Manifacutred_goods,5.00E-06
Electronics Components,Na,Zambia,NA,Manifacutred_goods,3.675621
Electronics Components,Na,Libya,NA,Manifacutred_goods,0.697858
Electronics Components,Na,Sudan,NA,Manifacutred_goods,2.361309
Electronics Components,Na,Canada,NA,Manifacutred_goods,12.461361
Electronics Components,Na,El Salvador,NA,Manifacutred_goods,0.004128
Electronics Components,Na,Nicaragua,NA,Manifacutred_goods,2.077403
Electronics Components,Na,Martinique,NA,Manifacutred_goods,0.000558
Electronics Components,Na,Panama Republic,NA,Manifacutred_goods,0.133717
Electronics Components,Na,Puerto Rico,NA,Manifacutred_goods,1.070018
Electronics Components,Na,China P Rp,NA,Manifacutred_goods,103.190753
Electronics Components,Na,Myanmar,NA,Manifacutred_goods,3.089085
Electronics Components,Na,New Zealand,NA,Manifacutred_goods,0.928314
Electronics Components,Na,Vietnam Soc Rep,NA,Manifacutred_goods,16.868572
Electronics Components,Na,Iraq,NA,Manifacutred_goods,4.083983
Electronics Components,Na,Kuwait,NA,Manifacutred_goods,46.79131
Electronics Components,Na,Qatar,NA,Manifacutred_goods,54.64994
Electronics Components,Na,U Arab Emts,NA,Manifacutred_goods,82.415322
Electronics Components,Na,Sweden,NA,Manifacutred_goods,8.233393
Electronics Components,Na,Iceland,NA,Manifacutred_goods,0.016313
Electronics Components,Na,Albania,NA,Manifacutred_goods,0.236475
Electronics Components,Na,Hungary,NA,Manifacutred_goods,7.708806
Electronics Components,Na,Lithuania,NA,Manifacutred_goods,0.327361
Electronics Components,Na,Poland,NA,Manifacutred_goods,15.79912
Electronics Components,Na,Russia,NA,Manifacutred_goods,5.559461
Electronics Components,Na,Slovak Rep,NA,Manifacutred_goods,0.690859
Electronics Components,Na,Turkmenistan,NA,Manifacutred_goods,0.491471
Electronics Components,Na,Cyprus,NA,Manifacutred_goods,0.30245
Electronics Instruments,Na,Tanzania Rep,NA,Manifacutred_goods,6.179364
Electronics Instruments,Na,Benin,NA,Manifacutred_goods,1.193317
Electronics Instruments,Na,Burkina Faso,NA,Manifacutred_goods,0.578054
Electronics Instruments,Na,Cameroon,NA,Manifacutred_goods,1.488735
Electronics Instruments,Na,Cote D Ivoire,NA,Manifacutred_goods,0.562534
Electronics Instruments,Na,Eritrea,NA,Manifacutred_goods,0.013168
Electronics Instruments,Na,Mozambique,NA,Manifacutred_goods,1.212546
Electronics Instruments,Na,Nigeria,NA,Manifacutred_goods,21.219588
Electronics Instruments,Na,Seychelles,NA,Manifacutred_goods,0.261047
Electronics Instruments,Na,Morocco,NA,Manifacutred_goods,1.377402
Electronics Instruments,Na,Sudan,NA,Manifacutred_goods,1.772586
Electronics Instruments,Na,Zimbabwe,NA,Manifacutred_goods,1.152493
Electronics Instruments,Na,Chile,NA,Manifacutred_goods,3.180901
Electronics Instruments,Na,Dominica,NA,Manifacutred_goods,0.005786
Electronics Instruments,Na,Guyana,NA,Manifacutred_goods,0.045486
Electronics Instruments,Na,Dominic Rep,NA,Manifacutred_goods,0.369009
Electronics Instruments,Na,Haiti,NA,Manifacutred_goods,0.090148
Electronics Instruments,Na,Virgin Is Us,NA,Manifacutred_goods,0.002489
Electronics Instruments,Na,Bhutan,NA,Manifacutred_goods,1.582041
Electronics Instruments,Na,Brunei,NA,Manifacutred_goods,0.045449
Electronics Instruments,Na,Japan,NA,Manifacutred_goods,36.355303
Electronics Instruments,Na,Myanmar,NA,Manifacutred_goods,14.433656
Electronics Instruments,Na,New Zealand,NA,Manifacutred_goods,0.664804
Electronics Instruments,Na,Singapore,NA,Manifacutred_goods,79.474454
Electronics Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,37.415091
Electronics Instruments,Na,Yemen Republc,NA,Manifacutred_goods,2.789523
Electronics Instruments,Na,Israel,NA,Manifacutred_goods,16.231081
Electronics Instruments,Na,Maldives,NA,Manifacutred_goods,0.96579
Electronics Instruments,Na,Denmark,NA,Manifacutred_goods,3.750114
Electronics Instruments,Na,Finland,NA,Manifacutred_goods,8.70163
Electronics Instruments,Na,Norway,NA,Manifacutred_goods,1.361671
Electronics Instruments,Na,Albania,NA,Manifacutred_goods,0.38044
Electronics Instruments,Na,Armenia,NA,Manifacutred_goods,0.121069
Electronics Instruments,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.000726
Electronics Instruments,Na,Croatia,NA,Manifacutred_goods,0.116349
Electronics Instruments,Na,Georgia,NA,Manifacutred_goods,1.958545
Electronics Instruments,Na,Hungary,NA,Manifacutred_goods,52.71438
Electronics Instruments,Na,Latvia,NA,Manifacutred_goods,0.011603
Electronics Instruments,Na,Poland,NA,Manifacutred_goods,6.679991
Electronics Instruments,Na,Russia,NA,Manifacutred_goods,2.868445
Telecom Instruments,Na,Uganda,NA,Manifacutred_goods,1.731542
Telecom Instruments,Na,Niger,NA,Manifacutred_goods,0.001074
Telecom Instruments,Na,Comoros,NA,Manifacutred_goods,0.000158
Telecom Instruments,Na,Djibouti,NA,Manifacutred_goods,0.150533
Telecom Instruments,Na,Gambia,NA,Manifacutred_goods,0.000511
Telecom Instruments,Na,Ghana,NA,Manifacutred_goods,1.963289
Telecom Instruments,Na,Guinea,NA,Manifacutred_goods,0.019649
Telecom Instruments,Na,Nigeria,NA,Manifacutred_goods,0.569253
Telecom Instruments,Na,Reunion,NA,Manifacutred_goods,0.000133
Telecom Instruments,Na,Swaziland,NA,Manifacutred_goods,0.000553
Telecom Instruments,Na,Egypt A Rp,NA,Manifacutred_goods,0.633182
Telecom Instruments,Na,Morocco,NA,Manifacutred_goods,2.342933
Telecom Instruments,Na,Canada,NA,Manifacutred_goods,3.64053
Telecom Instruments,Na,U S A,NA,Manifacutred_goods,180.22598
Telecom Instruments,Na,Chile,NA,Manifacutred_goods,0.058873
Telecom Instruments,Na,Peru,NA,Manifacutred_goods,0.336148
Telecom Instruments,Na,Venezuela,NA,Manifacutred_goods,0.175704
Telecom Instruments,Na,Belize,NA,Manifacutred_goods,1.00E-05
Telecom Instruments,Na,Nicaragua,NA,Manifacutred_goods,0.259984
Telecom Instruments,Na,Afghanistan,NA,Manifacutred_goods,0.522598
Telecom Instruments,Na,Australia,NA,Manifacutred_goods,8.978392
Telecom Instruments,Na,Bangladesh Pr,NA,Manifacutred_goods,12.192121
Telecom Instruments,Na,Bhutan,NA,Manifacutred_goods,6.026568
Telecom Instruments,Na,Fiji Is,NA,Manifacutred_goods,1.50E-05
Telecom Instruments,Na,Hong Kong,NA,Manifacutred_goods,100.318729
Telecom Instruments,Na,Iran,NA,Manifacutred_goods,1.1055
Telecom Instruments,Na,Japan,NA,Manifacutred_goods,5.31265
Telecom Instruments,Na,Korea Rp,NA,Manifacutred_goods,5.345112
Telecom Instruments,Na,Nepal,NA,Manifacutred_goods,5.726964
Telecom Instruments,Na,Singapore,NA,Manifacutred_goods,28.890687
Telecom Instruments,Na,Solomon Is,NA,Manifacutred_goods,0.000311
Telecom Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,58.908427
Telecom Instruments,Na,Qatar,NA,Manifacutred_goods,7.479277
Telecom Instruments,Na,Saudi Arab,NA,Manifacutred_goods,25.670878
Telecom Instruments,Na,Fr Guiana,NA,Manifacutred_goods,0.043225
Telecom Instruments,Na,Fr Polynesia,NA,Manifacutred_goods,0.003947
Telecom Instruments,Na,France,NA,Manifacutred_goods,14.856917
Telecom Instruments,Na,Armenia,NA,Manifacutred_goods,0.017398
Telecom Instruments,Na,Czech Republic,NA,Manifacutred_goods,0.971223
Telecom Instruments,Na,Estonia,NA,Manifacutred_goods,10.596397
Telecom Instruments,Na,Slovenia,NA,Manifacutred_goods,0.197076
Telecom Instruments,Na,Gibraltar,NA,Manifacutred_goods,0.000663
Telecom Instruments,Na,Malta,NA,Manifacutred_goods,0.025271
Project Goods,Kgs,Kenya,1020,Manifacutred_goods,0.126561
Project Goods,Kgs,Comoros,70000,Manifacutred_goods,0.098644
Project Goods,Kgs,Djibouti,100,Manifacutred_goods,3.00E-04
Project Goods,Kgs,Nigeria,200,Manifacutred_goods,0.00216
Project Goods,Kgs,Canada,4,Manifacutred_goods,0.000616
Project Goods,Kgs,Bangladesh Pr,200,Manifacutred_goods,0.003989
Project Goods,Kgs,China P Rp,112,Manifacutred_goods,0.003156
Project Goods,Kgs,Yemen Republc,800,Manifacutred_goods,0.049828
Project Goods,Kgs,Portugal,5,Manifacutred_goods,0.009913
Project Goods,Kgs,U K,40,Manifacutred_goods,0.011702
Project Goods,Kgs,Switzerland,400,Manifacutred_goods,0.020436
Project Goods,Kgs,Turkey,10,Manifacutred_goods,0.001354
Manmade Staple Fibre,Kgs,Djibouti,87622,Chemical_Industry,0.158878
Manmade Staple Fibre,Kgs,Zambia,21812,Chemical_Industry,0.042775
Manmade Staple Fibre,Kgs,Morocco,3152991,Chemical_Industry,3.161621
Manmade Staple Fibre,Kgs,South Africa,1435608,Chemical_Industry,1.437105
Manmade Staple Fibre,Kgs,St Kitt N A,12,Chemical_Industry,2.40E-05
Manmade Staple Fibre,Kgs,Honduras,1500542,Chemical_Industry,1.608277
Manmade Staple Fibre,Kgs,Nicaragua,116544,Chemical_Industry,0.248021
Manmade Staple Fibre,Kgs,Puerto Rico,46461,Chemical_Industry,0.042658
Manmade Staple Fibre,Kgs,Australia,569188,Chemical_Industry,0.970031
Manmade Staple Fibre,Kgs,Bangladesh Pr,30672792,Chemical_Industry,43.976377
Manmade Staple Fibre,Kgs,Fiji Is,4311,Chemical_Industry,0.01336
Manmade Staple Fibre,Kgs,Japan,209499,Chemical_Industry,0.20191
Manmade Staple Fibre,Kgs,Syria,201745,Chemical_Industry,0.324365
Manmade Staple Fibre,Kgs,U Arab Emts,3563569,Chemical_Industry,4.073971
Manmade Staple Fibre,Kgs,Korea Dp Rp,12090,Chemical_Industry,0.012069
Manmade Staple Fibre,Kgs,Germany,12117498,Chemical_Industry,16.74226
Manmade Staple Fibre,Kgs,Greece,84339,Chemical_Industry,0.067959
Manmade Staple Fibre,Kgs,Portugal,3432420,Chemical_Industry,3.610631
Manmade Staple Fibre,Kgs,U K,3264589,Chemical_Industry,3.397346
Manmade Staple Fibre,Kgs,Czech Republic,643834,Chemical_Industry,0.936332
Manmade Staple Fibre,Kgs,Kazakhstan,1571,Chemical_Industry,0.009187
Manmade Staple Fibre,Kgs,Slovenia,1587324,Chemical_Industry,2.132573
Cotton Yarn,Ton,Madagascar,2309,Textile,7.158104
Cotton Yarn,Ton,Congo D. Rep.,0,Textile,1.80E-05
Cotton Yarn,Ton,Botswana,27,Textile,0.064894
Cotton Yarn,Ton,Djibouti,81,Textile,0.235062
Cotton Yarn,Ton,Mozambique,295,Textile,0.77805
Cotton Yarn,Ton,Seychelles,0,Textile,0.000134
Cotton Yarn,Ton,Zambia,35,Textile,0.060283
Cotton Yarn,Ton,Canada,619,Textile,1.938214
Cotton Yarn,Ton,Uruguay,51,Textile,0.100161
Cotton Yarn,Ton,Dominica,46,Textile,0.140834
Cotton Yarn,Ton,El Salvador,38,Textile,0.109522
Cotton Yarn,Ton,Panama Republic,56,Textile,0.166767
Cotton Yarn,Ton,China P Rp,454892,Textile,1049.954448
Cotton Yarn,Ton,Fiji Is,0,Textile,0.000302
Cotton Yarn,Ton,Iran,10973,Textile,31.488764
Cotton Yarn,Ton,Japan,8006,Textile,41.287195
Cotton Yarn,Ton,Mongolia,5,Textile,0.012423
Cotton Yarn,Ton,Nepal,4286,Textile,10.15816
Cotton Yarn,Ton,Pakistan Ir,66154,Textile,214.937511
Cotton Yarn,Ton,Philippines,7015,Textile,19.976762
Cotton Yarn,Ton,Singapore,68,Textile,0.248894
Cotton Yarn,Ton,Sri Lanka Dsr,20312,Textile,70.845517
Cotton Yarn,Ton,Jordan,1686,Textile,4.001295
Cotton Yarn,Ton,U Arab Emts,1722,Textile,5.824409
Cotton Yarn,Ton,Taiwan,11633,Textile,30.328424
Cotton Yarn,Ton,Belgium,4971,Textile,14.2752
Cotton Yarn,Ton,France,490,Textile,1.523294
Cotton Yarn,Ton,Netherland,1450,Textile,4.30002
Cotton Yarn,Ton,Switzerland,64,Textile,0.338619
Cotton Yarn,Ton,Croatia,1033,Textile,3.441151
Cotton Yarn,Ton,Kazakhstan,0,Textile,0.000434
Cotton Yarn,Ton,Latvia,214,Textile,0.711628
Cotton Yarn,Ton,Slovak Rep,13,Textile,0.0583
"Cotton Fabrics, Madeups Etc.",Na,Cameroon,NA,Textile,1.034854
"Cotton Fabrics, Madeups Etc.",Na,Mauritania,NA,Textile,18.255035
"Cotton Fabrics, Madeups Etc.",Na,Rwanda,NA,Textile,0.297679
"Cotton Fabrics, Madeups Etc.",Na,Botswana,NA,Textile,0.156707
"Cotton Fabrics, Madeups Etc.",Na,Comoros,NA,Textile,3.35601
"Cotton Fabrics, Madeups Etc.",Na,Eritrea,NA,Textile,8.60E-05
"Cotton Fabrics, Madeups Etc.",Na,Seychelles,NA,Textile,0.186188
"Cotton Fabrics, Madeups Etc.",Na,Somalia,NA,Textile,0.194148
"Cotton Fabrics, Madeups Etc.",Na,Sudan,NA,Textile,54.852324
"Cotton Fabrics, Madeups Etc.",Na,Bolivia,NA,Textile,0.000297
"Cotton Fabrics, Madeups Etc.",Na,Chile,NA,Textile,23.239585
"Cotton Fabrics, Madeups Etc.",Na,Ecuador,NA,Textile,2.819871
"Cotton Fabrics, Madeups Etc.",Na,Uruguay,NA,Textile,0.946857
"Cotton Fabrics, Madeups Etc.",Na,Barbados,NA,Textile,0.21926
"Cotton Fabrics, Madeups Etc.",Na,Belize,NA,Textile,0.067299
"Cotton Fabrics, Madeups Etc.",Na,Dominica,NA,Textile,0.271744
"Cotton Fabrics, Madeups Etc.",Na,Jamaica,NA,Textile,0.127912
"Cotton Fabrics, Madeups Etc.",Na,Guatemala,NA,Textile,13.304909
"Cotton Fabrics, Madeups Etc.",Na,Honduras,NA,Textile,0.69708
"Cotton Fabrics, Madeups Etc.",Na,Bermuda,NA,Textile,0.037271
"Cotton Fabrics, Madeups Etc.",Na,Cayman Is,NA,Textile,0.004823
"Cotton Fabrics, Madeups Etc.",Na,Guadeloupe,NA,Textile,0.108154
"Cotton Fabrics, Madeups Etc.",Na,Australia,NA,Textile,93.221267
"Cotton Fabrics, Madeups Etc.",Na,China P Rp,NA,Textile,35.096897
"Cotton Fabrics, Madeups Etc.",Na,Japan,NA,Textile,47.102815
"Cotton Fabrics, Madeups Etc.",Na,Malaysia,NA,Textile,19.037154
"Cotton Fabrics, Madeups Etc.",Na,Marshall Island,NA,Textile,1.70E-05
"Cotton Fabrics, Madeups Etc.",Na,Mongolia,NA,Textile,0.052174
"Cotton Fabrics, Madeups Etc.",Na,New Zealand,NA,Textile,13.398409
"Cotton Fabrics, Madeups Etc.",Na,Pakistan Ir,NA,Textile,10.959482
"Cotton Fabrics, Madeups Etc.",Na,Palau,NA,Textile,0.00399
"Cotton Fabrics, Madeups Etc.",Na,Papua N Gna,NA,Textile,0.619457
"Cotton Fabrics, Madeups Etc.",Na,Sri Lanka Dsr,NA,Textile,241.423533
"Cotton Fabrics, Madeups Etc.",Na,Samoa,NA,Textile,0.044829
"Cotton Fabrics, Madeups Etc.",Na,Baharain Is,NA,Textile,2.280683
"Cotton Fabrics, Madeups Etc.",Na,Iraq,NA,Textile,1.300871
"Cotton Fabrics, Madeups Etc.",Na,Qatar,NA,Textile,2.116201
"Cotton Fabrics, Madeups Etc.",Na,U Arab Emts,NA,Textile,162.271009
"Cotton Fabrics, Madeups Etc.",Na,Greece,NA,Textile,10.393618
"Cotton Fabrics, Madeups Etc.",Na,Netherland,NA,Textile,52.383696
"Cotton Fabrics, Madeups Etc.",Na,Portugal,NA,Textile,16.906601
"Cotton Fabrics, Madeups Etc.",Na,Spain,NA,Textile,62.670795
"Cotton Fabrics, Madeups Etc.",Na,Sweden,NA,Textile,46.371561
"Cotton Fabrics, Madeups Etc.",Na,Albania,NA,Textile,0.107957
"Cotton Fabrics, Madeups Etc.",Na,Latvia,NA,Textile,7.800246
"Cotton Fabrics, Madeups Etc.",Na,Moldova,NA,Textile,0.008705
"Cotton Fabrics, Madeups Etc.",Na,Russia,NA,Textile,14.420298
"Cotton Fabrics, Madeups Etc.",Na,Turkmenistan,NA,Textile,3.00E-06
"Cotton Fabrics, Madeups Etc.",Na,Uzbekistan,NA,Textile,0.429506
